 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
-18.114,14.6812,-297.415,0.000645361,0.0028432,0.00117195,-8.50831e-05,-4.03135e-05,2.98802e-05,-2.53632e-05,-0.000100033,1.10688,9.00711e-05,-0.467688,1.46951,-3.09755,0.0840968,0.00671885,-0.0251849,0.00239977,90,352,0.00271198,-0.0850588,76.5724,76.5771,76.5433,76.6498,6.26602e-05,6.0353e-05,0.000221433
-17.8375,14.6688,-297.44,0.000607719,0.00279699,0.00153386,-4.91844e-05,-3.19111e-05,3.29968e-05,-6.43936e-06,-7.46562e-05,0.913397,7.16538e-05,-0.449224,1.51082,-3.31536,0.0663764,0.0117805,-0.00816796,0.00240397,97,352,-0.00109013,-0.0831434,77.2445,77.3054,77.214,77.3775,6.25843e-05,5.94292e-05,0.000220433
-17.5589,14.6561,-297.459,0.000589942,0.00273144,0.00179108,-1.97699e-05,-2.45837e-05,3.42097e-05,1.21174e-05,-5.6471e-05,0.750277,6.34042e-05,-0.422924,1.54528,-3.51002,0.0561798,0.0179687,0.000297885,0.00245112,104,352,-0.00353615,-0.0819062,78.0154,78.0468,77.9838,78.1167,6.32512e-05,5.85838e-05,0.000221502
-17.2786,14.6434,-297.472,0.00060204,0.0026939,0.00199866,1.68304e-07,-1.93762e-05,3.30508e-05,2.48612e-05,-4.40692e-05,0.641656,6.04631e-05,-0.405696,1.57899,-3.56007,0.0513315,0.0230756,0.00310275,0.00244239,111,352,-0.00488331,-0.0822662,78.8654,78.7841,78.8321,78.8518,6.31638e-05,5.84533e-05,0.000220142
-16.9972,14.6305,-297.482,0.00065097,0.00272301,0.00204738,1.17973e-05,-1.60924e-05,2.97148e-05,3.06767e-05,-3.49718e-05,0.566009,5.68938e-05,-0.427598,1.60343,-3.36669,0.0498145,0.0262934,0.00246005,0.00238368,118,352,-0.00407564,-0.0834375,79.7658,79.5253,79.7307,79.5934,6.21987e-05,5.88812e-05,0.000216284
-16.7153,14.6175,-297.49,0.000710441,0.00276447,0.00200578,1.65757e-05,-1.36655e-05,2.54818e-05,3.10854e-05,-2.81753e-05,0.517627,5.13419e-05,-0.431694,1.59794,-3.02691,0.0512414,0.0278661,-0.000311772,0.00234402,125,352,-0.00230633,-0.085891,80.6847,80.2754,80.6482,80.3434,6.11322e-05,6.04338e-05,0.00021216
-16.4327,14.6044,-297.496,0.00078005,0.00278293,0.00194038,1.46451e-05,-1.14354e-05,2.20964e-05,2.72622e-05,-2.40524e-05,0.518825,4.44687e-05,-0.399726,1.59704,-2.87602,0.0535819,0.0283752,-0.00461392,0.00242116,132,352,-6.91675e-05,-0.0877391,81.6323,81.0243,81.5943,81.0916,6.15578e-05,6.27845e-05,0.000213855
-16.1501,14.5915,-297.502,0.000803194,0.00278601,0.00190582,9.75792e-06,-8.86212e-06,2.05844e-05,2.30398e-05,-2.2144e-05,0.573022,3.91329e-05,-0.362154,1.60575,-3.0516,0.0529672,0.0284896,-0.00797888,0.00256775,139,352,0.000804584,-0.0886044,82.5807,81.7699,82.5423,81.8366,6.47387e-05,6.62854e-05,0.000224309
-15.868,14.5783,-297.509,0.00080523,0.00278757,0.00192145,2.22039e-06,-6.79654e-06,1.93781e-05,1.76076e-05,-2.21837e-05,0.671103,3.45361e-05,-0.318,1.58289,-3.3347,0.0501526,0.0274803,-0.0112104,0.00265295,146,352,0.000807438,-0.0870449,83.4943,82.5214,83.4556,82.5895,6.6162e-05,6.72729e-05,0.000228692
-15.5863,14.5653,-297.517,0.000794405,0.00281987,0.00207002,-7.38787e-06,-5.48931e-06,1.92588e-05,1.28436e-05,-2.57208e-05,0.810024,3.40127e-05,-0.294491,1.53053,-3.62865,0.0443953,0.0258721,-0.0141203,0.00267873,153,352,-0.000596558,-0.0856011,84.3876,83.2652,84.348,83.3363,6.6004e-05,6.76663e-05,0.000228128
-15.3047,14.5522,-297.525,0.000745701,0.0028172,0.00220596,-1.97327e-05,-4.22429e-06,2.04913e-05,9.93094e-06,-3.38879e-05,0.966278,3.97939e-05,-0.263313,1.51645,-3.67841,0.0364417,0.0240007,-0.0161161,0.00260559,160,352,-0.00279034,-0.0834461,85.2733,84.0113,85.234,84.0842,6.38917e-05,6.60015e-05,0.000221431
-15.0225,14.539,-297.531,0.000661215,0.00280046,0.00246387,-3.56587e-05,-2.45673e-06,2.28017e-05,9.14704e-06,-4.72625e-05,1.10005,5.24378e-05,-0.280531,1.5161,-3.45249,0.0269597,0.0219642,-0.0170592,0.00247085,167,352,-0.00685021,-0.0821417,86.1819,84.7672,86.143,84.8405,6.15817e-05,6.3482e-05,0.000213567
-14.7393,14.5259,-297.533,0.000661549,0.00281366,0.00246715,-5.36178e-05,-1.30887e-07,2.58998e-05,1.03549e-05,-6.41036e-05,1.18611,6.9859e-05,-0.248875,1.55091,-3.1733,0.015454,0.0194092,-0.0162976,0.00235946,174,352,-0.00685964,-0.0839038,87.1444,85.5158,87.1056,85.5881,6.05339e-05,6.10179e-05,0.000210178
-14.4552,14.5127,-297.532,0.000645903,0.00284222,0.00240781,-7.07325e-05,2.23461e-06,2.88964e-05,1.22919e-05,-8.07898e-05,1.23586,8.75851e-05,-0.231719,1.58214,-2.97363,0.00232694,0.0164582,-0.013084,0.00229328,181,352,-0.00677894,-0.0860105,88.1431,86.2638,88.1051,86.3357,6.12509e-05,5.94172e-05,0.000212609
-14.1702,14.4995,-297.528,0.000636679,0.00287857,0.0023956,-8.27614e-05,4.42266e-06,3.09185e-05,1.42742e-05,-9.26129e-05,1.26234,0.000100513,-0.230612,1.57599,-2.90898,-0.00999542,0.0135205,-0.00767244,0.00231766,188,352,-0.00690305,-0.0872669,89.1837,87.013,89.146,87.0857,6.1943e-05,5.80605e-05,0.000214348
-13.8844,14.4861,-297.522,0.00062763,0.00288505,0.00245166,-8.63123e-05,6.58766e-06,3.12252e-05,1.61074e-05,-9.58321e-05,1.27487,0.000104818,-0.260008,1.56276,-2.93105,-0.0205416,0.0107143,-0.000602839,0.00225949,195,352,-0.00754417,-0.0882742,90.2648,87.7699,90.2269,87.8421,5.99721e-05,5.65574e-05,0.000207324
-13.5982,14.4729,-297.514,0.000605515,0.00290384,0.00254658,-8.39045e-05,8.60168e-06,2.91522e-05,1.70222e-05,-9.2325e-05,1.2896,0.000101908,-0.294447,1.51988,-2.80864,-0.028664,0.00851395,0.00586444,0.00221248,202,352,-0.00882029,-0.0892888,91.3662,88.518,91.3282,88.5903,5.77879e-05,5.53799e-05,0.000200012
-13.3119,14.4597,-297.505,0.000573044,0.00289761,0.00259549,-7.84562e-05,9.46135e-06,2.50987e-05,1.61219e-05,-8.51168e-05,1.3114,9.4218e-05,-0.369125,1.52663,-2.74695,-0.0328894,0.00730329,0.00971052,0.00218222,209,352,-0.00997414,-0.0904216,92.4653,89.2681,92.4279,89.339,5.58126e-05,5.58429e-05,0.000193186
-13.026,14.4463,-297.497,0.000522593,0.00290636,0.00257584,-7.13909e-05,8.12164e-06,1.9654e-05,1.27145e-05,-7.59837e-05,1.34123,8.30739e-05,-0.398121,1.54851,-2.811,-0.0325467,0.00699522,0.0107683,0.00220975,216,352,-0.0110202,-0.0907588,93.546,90.0219,93.5102,90.093,5.41176e-05,5.72933e-05,0.000187307
-12.74,14.4329,-297.488,0.000472864,0.00290563,0.00265457,-6.34804e-05,4.08422e-06,1.27524e-05,6.41103e-06,-6.58073e-05,1.39032,6.92357e-05,-0.412821,1.57806,-2.89606,-0.0302879,0.00701709,0.00998246,0.00220086,223,352,-0.0128196,-0.0911195,94.63,90.7766,94.5949,90.8473,5.35006e-05,5.7121e-05,0.000184906
-12.4537,14.4194,-297.478,0.000457694,0.00289085,0.0027925,-5.33825e-05,-1.98142e-06,4.4107e-06,-1.60569e-06,-5.37582e-05,1.48581,5.29736e-05,-0.385847,1.58524,-2.98191,-0.0278267,0.00706336,0.00831485,0.00215498,230,352,-0.0142135,-0.0911855,95.7269,91.5378,95.6913,91.6077,5.28906e-05,5.58676e-05,0.000182906
-12.1662,14.4057,-297.464,0.000441382,0.00282806,0.00292139,-4.14526e-05,-8.32069e-06,-5.21561e-06,-7.51905e-06,-4.22542e-05,-1.41829,3.90415e-05,-0.356649,1.57008,-2.97106,-0.0238179,0.007086,0.00645859,0.00203,237,352,-0.0155222,-0.0907143,96.8821,92.3109,96.846,92.378,5.13752e-05,5.25038e-05,0.000177885
-11.8788,14.3921,-297.449,0.000443384,0.00281395,0.00284374,-3.00509e-05,-1.40002e-05,-1.46874e-05,-5.28862e-06,-3.87625e-05,-1.03544,3.64075e-05,-0.313543,1.55307,-2.99807,-0.0179298,0.00702305,0.00336842,0.00203014,244,352,-0.0148175,-0.0916037,98.0331,93.0734,97.9976,93.139,5.15579e-05,5.24562e-05,0.000178795
-11.5916,14.3783,-297.435,0.000454764,0.00280227,0.00270702,-2.01093e-05,-1.8674e-05,-2.32166e-05,3.83607e-06,-4.26194e-05,-0.800848,4.46612e-05,-0.324038,1.54539,-2.94909,-0.0116776,0.00697497,-0.00121047,0.00216413,251,352,-0.0133988,-0.0913281,99.1697,93.8427,99.1349,93.9078,5.54717e-05,5.59562e-05,0.000192156
-11.3036,14.3647,-297.418,0.000424531,0.0027498,0.00242013,-1.15182e-05,-2.17204e-05,-3.0731e-05,1.45322e-05,-4.77708e-05,-0.703152,5.64575e-05,-0.348028,1.50634,-2.89597,-0.0066569,0.00702506,-0.00542015,0.0023591,258,352,-0.0117985,-0.0898248,100.347,94.6081,100.315,94.6718,6.24908e-05,5.97439e-05,0.000215698
-11.0137,14.3509,-297.395,0.000391846,0.00270005,0.00245906,-4.68006e-06,-2.29315e-05,-3.67089e-05,2.40204e-05,-5.16319e-05,-0.663569,6.69556e-05,-0.36738,1.44954,-2.81991,-0.00268982,0.00736633,-0.00775263,0.00256908,265,352,-0.0128021,-0.0885087,101.624,95.3775,101.593,95.4398,6.8655e-05,6.20437e-05,0.000236586
-10.7223,14.3371,-297.366,0.00040551,0.00269026,0.0023387,-1.14e-07,-2.1943e-05,-4.06503e-05,3.10616e-05,-5.31186e-05,-0.654243,7.37317e-05,-0.394194,1.41639,-2.87582,-0.000324009,0.00773264,-0.00781289,0.00260104,272,352,-0.0114471,-0.087208,102.978,96.1419,102.948,96.2047,6.98031e-05,6.29166e-05,0.000240644
-10.4299,14.3231,-297.333,0.000485817,0.00272138,0.00247964,1.06985e-06,-1.85164e-05,-4.23756e-05,3.47692e-05,-5.22157e-05,-0.67184,7.58345e-05,-0.445597,1.40947,-2.7992,0.000585553,0.00791272,-0.00584857,0.00250371,279,352,-0.010527,-0.0878911,104.393,96.9159,104.359,96.9797,6.73247e-05,6.19295e-05,0.000232306
-10.1354,14.3091,-297.293,0.000556331,0.00273958,0.00255047,-1.82526e-06,-1.25491e-05,-4.23399e-05,3.54909e-05,-4.98653e-05,-0.722414,7.42692e-05,-0.461744,1.44208,-2.76985,-0.000755754,0.00763608,-0.00217088,0.00237685,286,352,-0.0093086,-0.0891276,105.91,97.693,105.873,97.7567,6.24634e-05,6.1758e-05,0.000215566
-9.84046,14.2948,-297.251,0.00060828,0.00272419,0.00244353,-5.73269e-06,-4.84894e-06,-4.22621e-05,3.69736e-05,-4.75552e-05,-0.790626,7.33951e-05,-0.460331,1.47472,-2.61718,-0.00320993,0.00670871,0.00337938,0.00231053,293,352,-0.0071481,-0.0896754,107.455,98.4798,107.417,98.5421,5.64156e-05,6.00745e-05,0.000194577
-9.54459,14.2804,-297.205,0.000574192,0.00270152,0.00234153,-1.01363e-05,3.12329e-06,-4.22505e-05,3.9261e-05,-4.6274e-05,-0.863222,7.41585e-05,-0.401963,1.46179,-2.4636,-0.00192537,0.00549127,0.0102283,0.00217506,300,352,-0.007147,-0.089648,109.045,99.2776,109.01,99.3388,5.40675e-05,5.66805e-05,0.000186332
-9.25002,14.2659,-297.163,0.000550148,0.00270369,0.00231948,-1.59628e-05,1.08754e-05,-4.12601e-05,4.08437e-05,-4.59312e-05,-0.942619,7.51923e-05,-0.389123,1.4383,-2.46963,0.00365297,0.00398493,0.0179113,0.00216243,307,352,-0.00751349,-0.0891016,110.571,100.071,110.536,100.133,5.78834e-05,5.48809e-05,0.000199189
-8.95715,14.2515,-297.126,0.000566935,0.00266259,0.00233394,-2.07828e-05,1.88936e-05,-3.94781e-05,4.32377e-05,-4.51269e-05,-1.01823,7.65318e-05,-0.370986,1.45447,-2.60974,0.00990872,0.00202429,0.0254982,0.00221886,314,352,-0.00710303,-0.0877261,112.012,100.867,111.976,100.928,5.93478e-05,5.40111e-05,0.000204636
-8.66528,14.2372,-297.091,0.000550722,0.00261693,0.00226107,-2.43609e-05,2.6646e-05,-3.74029e-05,4.64129e-05,-4.41277e-05,-1.08462,7.84188e-05,-0.364238,1.47422,-2.64885,0.0148699,-0.000441585,0.030954,0.00223406,321,352,-0.00686523,-0.0872149,113.399,101.656,113.364,101.715,5.94613e-05,5.31483e-05,0.000205745
-8.37396,14.2229,-297.058,0.00052236,0.0026085,0.0021389,-2.8498e-05,3.28334e-05,-3.50554e-05,4.87431e-05,-4.44077e-05,-1.14475,8.07e-05,-0.375424,1.49647,-2.69684,0.020498,-0.00324927,0.0329047,0.00218959,328,352,-0.00659858,-0.0875873,114.758,102.445,114.725,102.504,5.81078e-05,5.28917e-05,0.000201543
-8.08217,14.2087,-297.023,0.000499119,0.002682,0.00202482,-3.28812e-05,3.60412e-05,-3.21939e-05,4.87395e-05,-4.55795e-05,-1.1951,8.1698e-05,-0.381751,1.49982,-2.81247,0.0274714,-0.00585732,0.0306694,0.00214542,335,352,-0.00635718,-0.0898401,116.145,103.224,116.113,103.284,5.69946e-05,5.37019e-05,0.000197544
-7.79024,14.1947,-296.986,0.000468161,0.00275921,0.00187039,-3.58107e-05,3.54968e-05,-2.81328e-05,4.52594e-05,-4.55733e-05,-1.23678,7.86636e-05,-0.414277,1.5145,-3.01909,0.0337902,-0.00830907,0.0248888,0.00216157,342,352,-0.0060194,-0.0925042,117.54,103.998,117.511,104.059,5.77051e-05,5.46005e-05,0.000199335
-7.4986,14.1805,-296.95,0.000492458,0.00279115,0.00191318,-3.62346e-05,3.30552e-05,-2.31269e-05,4.00651e-05,-4.32445e-05,-1.27649,7.21658e-05,-0.394608,1.5462,-3.20651,0.0385494,-0.0103805,0.0178161,0.00219657,349,352,-0.00576156,-0.0946919,118.926,104.775,118.895,104.836,5.8458e-05,5.58748e-05,0.000201545
-7.20732,14.1663,-296.914,0.000532106,0.0027661,0.00199634,-3.49482e-05,3.02083e-05,-1.78897e-05,3.4797e-05,-3.95369e-05,-1.31971,6.44187e-05,-0.31741,1.57895,-3.0672,0.0422372,-0.0114226,0.0102116,0.00223912,356,352,-0.00536805,-0.0958317,120.294,105.561,120.262,105.62,5.96357e-05,5.61695e-05,0.000205561
-6.91496,14.1519,-296.875,0.000508293,0.00270985,0.0019727,-3.46025e-05,2.74043e-05,-1.26148e-05,2.98724e-05,-3.70706e-05,-1.37758,5.8086e-05,-0.218371,1.62959,-2.95383,0.0444993,-0.0111025,0.00147268,0.00229339,363,352,-0.0057021,-0.0954444,121.719,106.354,121.688,106.41,6.12546e-05,5.72224e-05,0.000210984
-6.62083,14.1374,-296.828,0.000473471,0.00266615,0.00202899,-3.40376e-05,2.43671e-05,-7.84682e-06,2.5403e-05,-3.50735e-05,-1.43954,5.25968e-05,-0.165026,1.66788,-2.85297,0.0429596,-0.00903029,-0.00771617,0.00230857,370,352,-0.00691345,-0.0949189,123.243,107.145,123.213,107.2,6.16325e-05,5.82306e-05,0.000212438
-6.32636,14.1231,-296.78,0.000416624,0.00265004,0.00196724,-3.11697e-05,2.13624e-05,-4.42535e-06,2.17326e-05,-3.15399e-05,-1.48734,4.63952e-05,-0.150466,1.64904,-2.81895,0.0381043,-0.00522988,-0.0151146,0.00230499,377,352,-0.00781624,-0.0947425,124.787,107.931,124.759,107.985,6.11514e-05,5.84164e-05,0.000211014
-6.0329,14.1088,-296.735,0.000373868,0.00265596,0.00192888,-2.6242e-05,1.93037e-05,-1.67484e-06,1.93652e-05,-2.63035e-05,-1.53409,3.97021e-05,-0.149575,1.6283,-2.91866,0.0305871,0.000256014,-0.0196264,0.00231719,384,352,-0.00854257,-0.0939581,126.281,108.711,126.254,108.766,6.07538e-05,5.86609e-05,0.000209668
-5.74069,14.0948,-296.693,0.000336803,0.00270874,0.00197382,-1.96459e-05,1.8225e-05,1.14602e-06,1.82597e-05,-1.96806e-05,1.54057,3.28649e-05,-0.184995,1.59212,-3.02072,0.0214153,0.00728383,-0.021091,0.00228797,391,352,-0.00978939,-0.0939414,127.711,109.476,127.685,109.533,5.92057e-05,5.90061e-05,0.00020455
-5.45168,14.0808,-296.661,0.000357722,0.00277319,0.00190176,-1.42874e-05,1.85972e-05,4.83568e-06,1.92936e-05,-1.49837e-05,1.42778,2.97631e-05,-0.226466,1.55756,-3.19375,0.010011,0.0152248,-0.0204557,0.00229619,398,352,-0.00874388,-0.0947539,128.971,110.241,128.945,110.301,5.76696e-05,5.81214e-05,0.000199597
-5.16542,14.0671,-296.638,0.000436574,0.00280691,0.00182653,-1.04475e-05,1.99317e-05,8.57848e-06,2.21867e-05,-1.27025e-05,1.31374,3.05848e-05,-0.242776,1.54849,-3.15994,-0.00530862,0.023103,-0.0183682,0.00236985,405,352,-0.00621038,-0.0955532,130.085,110.994,130.057,111.055,6.00536e-05,5.77204e-05,0.000207921
-4.87881,14.0534,-296.613,0.000455359,0.00280927,0.00162023,-5.48383e-06,2.12866e-05,1.12334e-05,2.53757e-05,-9.57296e-06,1.22169,3.12808e-05,-0.188736,1.53806,-3.01011,-0.0212701,0.0298655,-0.0153269,0.00241672,412,352,-0.00417986,-0.0954621,131.218,111.747,131.19,111.808,6.24479e-05,5.74699e-05,0.000216052
-4.59137,14.0397,-296.585,0.000418467,0.00277987,0.00140746,-1.29856e-06,2.16598e-05,1.28953e-05,2.7445e-05,-7.08385e-06,1.14908,3.15884e-05,-0.173682,1.51624,-2.89747,-0.0319773,0.0349669,-0.0123898,0.00239562,419,352,-0.00347941,-0.0950223,132.395,112.502,132.371,112.562,6.29777e-05,5.7323e-05,0.000217706
-4.303,14.0257,-296.553,0.000394935,0.00274774,0.0014001,1.44801e-06,2.11922e-05,1.31813e-05,2.77885e-05,-5.14823e-06,1.10681,3.06882e-05,-0.187837,1.46013,-2.83323,-0.0353482,0.0380565,-0.00941448,0.00235724,426,352,-0.00394295,-0.0939885,133.628,113.271,133.604,113.33,6.29093e-05,5.72468e-05,0.000217243
-4.01305,14.0117,-296.515,0.000389121,0.00271324,0.00160144,4.90688e-06,2.05482e-05,1.18613e-05,2.6935e-05,-1.48001e-06,1.07685,2.77047e-05,-0.257454,1.456,-3.03065,-0.0342644,0.0391203,-0.00620581,0.0023223,433,352,-0.00548718,-0.0929681,134.952,114.037,134.927,114.096,6.13473e-05,5.67625e-05,0.000211518
-3.72062,13.9975,-296.468,0.0004244,0.00272932,0.00185571,9.32557e-06,1.96999e-05,9.68427e-06,2.54987e-05,3.52676e-06,1.03127,2.3931e-05,-0.350108,1.49594,-3.08485,-0.0328842,0.0377247,-0.00272099,0.00235909,440,352,-0.00644023,-0.0934715,136.419,114.807,136.391,114.866,6.16775e-05,5.52632e-05,0.000212421
-3.42585,13.9829,-296.412,0.00048714,0.00273838,0.00194882,1.21966e-05,1.80444e-05,7.37405e-06,2.30531e-05,7.18793e-06,0.974147,2.04306e-05,-0.417247,1.58307,-3.08574,-0.0307648,0.0341342,5.64296e-05,0.00236084,447,352,-0.00550867,-0.0935728,138.019,115.599,137.987,115.659,6.2381e-05,5.35121e-05,0.000214918
-3.12947,13.9681,-296.35,0.0005449,0.0027725,0.00194757,1.02714e-05,1.39605e-05,5.3694e-06,1.77933e-05,6.43855e-06,0.950848,1.56043e-05,-0.416361,1.61136,-2.95379,-0.0269268,0.0290679,0.00101211,0.00231912,454,352,-0.00403545,-0.0941055,139.711,116.399,139.679,116.46,6.19241e-05,5.17988e-05,0.000213612
-2.83245,13.9533,-296.284,0.000577329,0.00279426,0.00182896,5.89834e-06,8.23371e-06,3.7344e-06,1.09787e-05,3.15333e-06,0.936924,9.79063e-06,-0.412651,1.56587,-2.90498,-0.0219167,0.0225148,0.000677123,0.00233243,461,352,-0.00234596,-0.0948341,141.445,117.199,141.412,117.26,6.20044e-05,5.10262e-05,0.000214178
-2.5363,13.9386,-296.221,0.000582439,0.0027894,0.00175354,4.9789e-06,2.22248e-06,1.58886e-06,5.704e-06,1.49737e-06,0.428137,5.12218e-06,-0.433454,1.50255,-2.80713,-0.0148715,0.0152275,0.000569151,0.00239272,468,352,-0.00164251,-0.0954592,143.135,117.997,143.102,118.057,6.35271e-05,5.1854e-05,0.000219397
-2.24226,13.924,-296.164,0.00054859,0.00275626,0.00174565,6.75644e-06,-2.98266e-06,-1.02807e-06,6.86378e-06,-3.09e-06,-0.104033,8.82433e-06,-0.420442,1.50043,-2.57939,-0.00584966,0.0082424,0.00123086,0.00255663,475,352,-0.00234921,-0.0941222,144.712,118.788,144.681,118.848,6.82277e-05,5.56403e-05,0.000235371
-1.95042,13.9095,-296.115,0.000525737,0.00270807,0.00197182,6.26516e-06,-6.94716e-06,-3.89792e-06,7.32941e-06,-8.0114e-06,-0.266533,1.32899e-05,-0.403472,1.52262,-2.47945,0.00283997,0.00252386,0.000933421,0.00274938,482,352,-0.00443741,-0.0920859,146.173,119.575,146.14,119.634,7.3439e-05,6.1626e-05,0.000253078
-1.6594,13.895,-296.067,0.000520576,0.00269814,0.0022143,3.8874e-06,-1.0159e-05,-8.14655e-06,7.62021e-06,-1.38918e-05,-0.429658,1.8892e-05,-0.32984,1.51904,-2.54082,0.00883163,-0.00172681,-0.000582554,0.00294814,489,352,-0.00623211,-0.0910614,147.593,120.361,147.558,120.421,7.84358e-05,6.6121e-05,0.000270127
-1.36592,13.8809,-296.01,0.000524589,0.00274889,0.00219748,1.5076e-06,-1.20095e-05,-1.26085e-05,9.05469e-06,-1.95566e-05,-0.53937,2.53284e-05,-0.354167,1.51679,-2.71956,0.0114376,-0.00492202,-0.00185749,0.00301263,496,352,-0.00600733,-0.0918679,149.156,121.124,149.122,121.185,7.99e-05,6.82887e-05,0.000275544
-1.07044,13.8661,-295.945,0.000493515,0.00276472,0.00204342,-4.57652e-07,-1.29056e-05,-1.45822e-05,9.17327e-06,-2.25365e-05,-0.583692,2.82627e-05,-0.337962,1.4893,-2.90407,0.0106208,-0.00725182,-0.00158406,0.00295356,503,352,-0.00566183,-0.092216,150.837,121.923,150.804,121.985,7.81663e-05,6.74412e-05,0.000269652
-0.77141,13.8509,-295.866,0.000443273,0.00279144,0.00189749,-1.00355e-06,-1.25386e-05,-1.24907e-05,6.98689e-06,-2.0529e-05,-0.569109,2.47728e-05,-0.351705,1.48916,-3.02188,0.00890793,-0.00890476,0.000691926,0.00283914,510,352,-0.00587321,-0.092676,152.725,122.736,152.695,122.799,7.52558e-05,6.4854e-05,0.000259687
-0.468429,13.835,-295.773,0.000430909,0.00278488,0.00188512,1.25508e-06,-1.16126e-05,-7.27044e-06,4.52967e-06,-1.48872e-05,-0.423184,1.75949e-05,-0.357219,1.5106,-2.96496,0.00729823,-0.00992341,0.00353265,0.0026046,517,352,-0.00605901,-0.0929099,154.849,123.591,154.819,123.654,6.91045e-05,5.92383e-05,0.000238292
-0.164338,13.8197,-295.674,0.000470507,0.0027429,0.00226328,6.12299e-06,-1.02539e-05,4.79131e-08,6.12312e-06,-1.0254e-05,0.00292562,1.43326e-05,-0.317061,1.56357,-3.08987,0.00419289,-0.0108221,0.00616817,0.00243787,524,352,-0.00762004,-0.0906918,157.054,124.406,157.02,124.468,6.43071e-05,5.5961e-05,0.00022165
0.137097,13.8045,-295.584,0.000457361,0.00271966,0.00246674,1.03673e-05,-8.90687e-06,9.81779e-06,1.44874e-05,-1.30271e-05,0.397344,2.38394e-05,-0.268125,1.54751,-3.0433,-0.000859146,-0.0117319,0.00901229,0.00237542,531,352,-0.00926511,-0.0878889,159.112,125.221,159.077,125.285,6.28947e-05,5.44732e-05,0.000216229
0.434414,13.7894,-295.507,0.000413736,0.00270253,0.00238158,1.5019e-05,-8.72714e-06,2.36014e-05,2.95655e-05,-2.32737e-05,0.552349,4.58681e-05,-0.21921,1.46187,-2.93059,-0.00562339,-0.0126825,0.0132483,0.00242546,538,352,-0.00968835,-0.0869299,160.939,126.031,160.905,126.095,6.43863e-05,5.61961e-05,0.000220714
0.729683,13.7744,-295.437,0.000391376,0.00269245,0.00230804,2.15766e-05,-9.83155e-06,4.13747e-05,5.01273e-05,-3.83822e-05,0.604018,7.68761e-05,-0.221403,1.38595,-2.90194,-0.00963374,-0.013362,0.0204404,0.00251069,545,352,-0.00968787,-0.0870974,162.656,126.838,162.623,126.901,6.6566e-05,5.70004e-05,0.000228148
1.02474,13.7595,-295.367,0.000407909,0.00272909,0.00232634,3.14804e-05,-1.2339e-05,6.42614e-05,7.74645e-05,-5.8323e-05,0.621105,0.000117984,-0.273338,1.37712,-3.15767,-0.0157045,-0.0137224,0.0319747,0.00256159,552,352,-0.00942012,-0.0893792,164.37,127.641,164.337,127.704,6.78263e-05,5.78873e-05,0.000232107
1.32069,13.7443,-295.293,0.000451574,0.00281341,0.00223252,4.07936e-05,-1.7275e-05,9.43554e-05,0.000110481,-8.69622e-05,0.63614,0.000171395,-0.319082,1.38247,-3.42114,-0.0251656,-0.0142233,0.0473079,0.00255028,559,352,-0.00774011,-0.0932587,166.144,128.46,166.11,128.524,6.79368e-05,5.83807e-05,0.000231528
1.61715,13.7291,-295.216,0.000521892,0.00291185,0.00210295,4.38292e-05,-2.5439e-05,0.000132959,0.000146591,-0.000128201,0.657986,0.000238154,-0.265457,1.4097,-3.57609,-0.035761,-0.0153452,0.0643394,0.00253432,566,352,-0.00513173,-0.0966582,167.957,129.273,167.922,129.339,6.80774e-05,5.98882e-05,0.000230985
1.91284,13.7144,-295.14,0.000586463,0.00298192,0.0019082,4.88612e-05,-3.5329e-05,0.000178972,0.000190622,-0.000177089,0.669895,0.000318519,-0.177987,1.43458,-3.49755,-0.0380849,-0.0173312,0.0818455,0.00260126,573,352,-0.0021668,-0.0984667,169.734,130.062,169.699,130.13,7.01767e-05,6.24587e-05,0.000237108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,352,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,352,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,352,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,352,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,359,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,359,0,0,0,0,0,0,0,0,0
