 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
-15.632,14.0255,-297.581,4.05884,-1.23489,-0.734889,-0.00790019,0.00024681,0.00162373,0.000558503,-0.00821188,1.38114,0.0085049,645.463,-82.8686,-57.6985,0.328476,-0.231305,-0.0629298,0.00548891,153,366,107.072,27.2664,189.311,125.771,81.9602,84.9657,0.00014172,0.000139737,0.000482136
-15.3492,14.0123,-297.585,4.05677,-1.23391,-0.733002,-0.00796311,0.000203409,0.00166513,0.000529873,-0.00828958,1.37719,0.00856681,645.622,-83.1352,-55.6367,0.336622,-0.243724,-0.0576082,0.00524522,160,366,107.026,27.246,190.125,126.475,82.903,85.717,0.00013565,0.000135373,0.000463096
-15.0657,13.9994,-297.587,4.05466,-1.23269,-0.730685,-0.00803254,0.000167433,0.00169815,0.000505194,-0.0083703,1.37446,0.00863399,645.734,-83.4085,-53.8268,0.345519,-0.258348,-0.0512308,0.00485094,167,366,106.977,27.2215,190.973,127.158,83.8762,86.4557,0.000125795,0.00012653,0.000432321
-14.7818,13.9864,-297.588,4.05241,-1.23142,-0.728564,-0.00810494,0.000139231,0.00172495,0.000485596,-0.0084513,1.37263,0.00870426,645.916,-83.5922,-51.9072,0.353822,-0.274402,-0.0469044,0.00462667,174,366,106.927,27.1963,191.835,127.837,84.8671,87.1922,0.00012283,0.000120647,0.000423154
-14.4969,13.9733,-297.585,4.0499,-1.23012,-0.72659,-0.00817031,0.000120166,0.00174554,0.000472696,-0.00852284,1.37152,0.00876875,646.021,-83.7939,-50.0014,0.35846,-0.290475,-0.0479518,0.00474492,181,366,106.873,27.1704,192.738,128.522,85.9066,87.9343,0.000127474,0.000121255,0.000438447
-14.211,13.9601,-297.579,4.04723,-1.22861,-0.724462,-0.00822081,0.000111652,0.0017612,0.000468618,-0.00857777,1.37082,0.00882142,646.04,-83.938,-48.109,0.35675,-0.305095,-0.0566004,0.00499911,188,366,106.815,27.1402,193.686,129.208,86.9936,88.6839,0.000134879,0.000125639,0.00046324
-13.924,13.9466,-297.568,4.04461,-1.22684,-0.721683,-0.00825631,0.000113899,0.00176957,0.000472633,-0.00861504,1.37078,0.00886081,645.884,-83.9558,-46.1035,0.35419,-0.316171,-0.0724108,0.00511563,195,366,106.755,27.104,194.695,129.898,88.1324,89.4457,0.000137785,0.000127497,0.00047351
-13.6367,13.9331,-297.557,4.04199,-1.22496,-0.718702,-0.00828816,0.000127452,0.00176956,0.0004844,-0.00864511,1.37175,0.00889721,645.774,-83.9226,-43.7292,0.355954,-0.323327,-0.093659,0.00514761,202,366,106.694,27.0648,195.721,130.581,89.2862,90.2022,0.000138489,0.000128619,0.000477045
-13.3491,13.9199,-297.544,4.03958,-1.22303,-0.714854,-0.00832353,0.000152833,0.00176079,0.000504047,-0.00867474,1.37392,0.00893743,645.636,-83.9593,-41.3501,0.361043,-0.325841,-0.119931,0.00496746,209,366,106.633,27.0205,196.773,131.256,90.4524,90.9481,0.000133793,0.000126606,0.000462793
-13.0617,13.9065,-297.532,4.03717,-1.2212,-0.710648,-0.0083643,0.000189762,0.00174451,0.000531856,-0.00870639,1.37716,0.00898414,645.703,-84.124,-38.9912,0.368055,-0.323723,-0.147809,0.00486964,216,366,106.569,26.9745,197.817,131.947,91.6078,91.7041,0.000127116,0.000126361,0.000441171
-12.774,13.8929,-297.518,4.03462,-1.21924,-0.706548,-0.00841042,0.00023438,0.00172895,0.000567346,-0.00874338,1.38054,0.00904042,645.789,-84.2977,-37.1996,0.37886,-0.318377,-0.171635,0.00481111,223,366,106.503,26.9285,198.868,132.637,92.7729,92.4652,0.000123195,0.000124937,0.000428622
-12.486,13.8794,-297.502,4.03201,-1.21717,-0.702649,-0.00844998,0.000283,0.00171705,0.00060847,-0.00877545,1.38347,0.00909496,645.837,-84.5021,-35.8403,0.396546,-0.309503,-0.190779,0.00477355,230,366,106.437,26.8816,199.937,133.32,93.9589,93.2245,0.000121165,0.000123939,0.000421328
-12.1965,13.8658,-297.482,4.0294,-1.21502,-0.698469,-0.00847236,0.000334714,0.00170297,0.000652538,-0.00879018,1.38629,0.00913395,645.799,-84.7093,-34.7878,0.417914,-0.298584,-0.205521,0.00467719,237,366,106.372,26.8355,201.082,134,95.2166,93.9829,0.000121666,0.000120256,0.000422094
-11.9074,13.8525,-297.462,4.02678,-1.21285,-0.694335,-0.00846896,0.000388453,0.00168611,0.000698566,-0.00877907,1.38891,0.00914838,645.792,-84.8354,-33.4225,0.441602,-0.286139,-0.215831,0.00481401,244,366,106.307,26.7886,202.206,134.665,96.4531,94.7283,0.000126796,0.000123282,0.000438991
-11.6197,13.8393,-297.447,4.0242,-1.21069,-0.690029,-0.00843562,0.000441875,0.00166943,0.000745433,-0.00873918,1.39093,0.00913473,645.839,-84.9992,-31.7973,0.464232,-0.272124,-0.219789,0.00507081,251,366,106.241,26.7425,203.259,135.325,97.6159,95.4686,0.000133924,0.000131084,0.000463189
-11.332,13.826,-297.431,4.0213,-1.20842,-0.686248,-0.00837665,0.00049318,0.00165385,0.000791519,-0.00867499,1.39232,0.00909661,645.888,-85.2913,-30.4165,0.481599,-0.256019,-0.213063,0.00524787,258,366,106.171,26.6935,204.303,135.988,98.7821,96.2143,0.000141383,0.000135354,0.000488626
-11.0423,13.8123,-297.408,4.01813,-1.20604,-0.682209,-0.0082897,0.000540881,0.00163953,0.000835459,-0.00858427,1.39302,0.00903103,645.988,-85.6572,-29.2027,0.493433,-0.238365,-0.197748,0.00547655,265,366,106.095,26.6378,205.442,136.669,100.047,96.9775,0.000147573,0.000136564,0.000509785
-10.7479,13.7983,-297.369,4.01459,-1.20334,-0.677994,-0.00817513,0.000584577,0.00162491,0.00087628,-0.00846684,1.39317,0.00893725,645.943,-85.8911,-27.6698,0.498221,-0.219818,-0.178662,0.00564154,272,366,106.013,26.5706,206.824,137.363,101.56,97.7563,0.000151871,0.000138397,0.000524378
-10.4501,13.7839,-297.32,4.01092,-1.2,-0.673497,-0.00803968,0.000623888,0.00161034,0.000913528,-0.00832932,1.39284,0.00882164,645.829,-85.9357,-25.8635,0.496782,-0.200865,-0.160316,0.0054687,279,366,105.93,26.4919,208.382,138.05,103.245,98.55,0.000147126,0.000138713,0.000508325
-10.1513,13.7691,-297.266,4.00729,-1.19648,-0.668815,-0.00789121,0.000659025,0.00159758,0.000947776,-0.00817996,1.39198,0.00869268,645.577,-85.9429,-24.0949,0.489686,-0.182627,-0.145509,0.00534918,286,366,105.848,26.4102,210,138.753,104.987,99.364,0.000138853,0.00013991,0.000480524
-9.85365,13.7545,-297.215,4.00407,-1.19303,-0.663345,-0.00773113,0.00068955,0.00158484,0.000977951,-0.00801953,1.39079,0.00855055,645.284,-85.953,-22.0184,0.481055,-0.165987,-0.134397,0.00520734,293,366,105.77,26.3347,211.578,139.442,106.671,100.167,0.000129293,0.000136085,0.00044769
-9.5596,13.7402,-297.175,4.00154,-1.18996,-0.657019,-0.00756839,0.000716978,0.00157164,0.00100508,-0.0078565,1.38949,0.00840424,645.15,-86.1517,-19.9888,0.476709,-0.152303,-0.128103,0.00498168,300,366,105.7,26.2643,212.995,140.133,108.17,100.958,0.00012841,0.000130269,0.000444306
-9.26819,13.7267,-297.143,3.99931,-1.18712,-0.651155,-0.00742381,0.000745497,0.00155679,0.00103211,-0.00771042,1.38873,0.0082749,644.974,-86.2577,-18.0466,0.476959,-0.142768,-0.126004,0.00514083,307,366,105.638,26.1994,214.28,140.791,109.533,101.712,0.000138311,0.000127141,0.000477988
-8.9769,13.7131,-297.111,3.99682,-1.18426,-0.645863,-0.00730884,0.000777941,0.00153997,0.00106127,-0.00759217,1.38885,0.00817463,644.736,-86.275,-16.0422,0.477137,-0.137889,-0.126598,0.00531323,314,366,105.575,26.1348,215.55,141.449,110.891,102.466,0.000143088,0.000126588,0.000494861
-8.68561,13.6992,-297.078,3.99412,-1.18139,-0.640515,-0.00721866,0.000815176,0.0015181,0.00109247,-0.00749595,1.39013,0.00809765,644.561,-86.3827,-13.9439,0.477454,-0.138149,-0.131231,0.00538368,321,366,105.507,26.067,216.816,142.122,112.251,103.232,0.000144788,0.000127477,0.000501046
-8.39394,13.6852,-297.044,3.9913,-1.17839,-0.634892,-0.00713622,0.000855594,0.00148621,0.00112303,-0.00740365,1.39276,0.00802432,644.403,-86.5222,-11.7587,0.479356,-0.142301,-0.140835,0.00536239,328,366,105.434,25.9955,218.102,142.798,113.632,104.005,0.000143813,0.000129317,0.000498137
-8.10085,13.6711,-297.004,3.98825,-1.17506,-0.629579,-0.00705842,0.000896251,0.00144677,0.00115121,-0.00731338,1.39636,0.00795173,644.31,-86.7624,-9.97889,0.484505,-0.150983,-0.150973,0.0052834,335,366,105.36,25.922,219.46,143.466,115.089,104.785,0.000141461,0.000128972,0.000490208
-7.80582,13.6568,-296.958,3.98524,-1.17155,-0.624348,-0.00699479,0.00093334,0.00140546,0.00117512,-0.00723657,1.40043,0.00789004,644.311,-86.9789,-8.68946,0.491166,-0.162397,-0.157607,0.00527463,342,366,105.29,25.8436,220.926,144.139,116.652,105.573,0.000141396,0.000128553,0.000489905
-7.51044,13.6425,-296.909,3.98237,-1.1679,-0.6191,-0.00696103,0.000966339,0.00136428,0.00119456,-0.00718925,1.40505,0.00785495,644.248,-87.14,-7.53999,0.497059,-0.17571,-0.160139,0.00528552,349,366,105.224,25.7629,222.418,144.808,118.236,106.361,0.000141566,0.000127158,0.000490366
-7.21564,13.6282,-296.862,3.97973,-1.16452,-0.613498,-0.00695668,0.000996532,0.00132139,0.00121033,-0.00717048,1.41039,0.00784597,644.204,-87.2471,-6.18625,0.50286,-0.189594,-0.160156,0.00527985,356,366,105.162,25.6847,223.892,145.486,119.793,107.146,0.000141319,0.000125004,0.000489519
-6.92345,13.6144,-296.823,3.97716,-1.16123,-0.607757,-0.00695998,0.00102451,0.00127648,0.00122361,-0.00715908,1.41606,0.00784281,644.182,-87.3796,-4.87179,0.507204,-0.2028,-0.159012,0.00520815,363,366,105.098,25.6059,225.232,146.14,121.214,107.904,0.000139415,0.000123279,0.000483134
-6.63237,13.6005,-296.786,3.97442,-1.15792,-0.601617,-0.0069629,0.00104948,0.00123034,0.00123415,-0.00714757,1.42181,0.00783786,644.096,-87.4603,-3.50595,0.510104,-0.213265,-0.156269,0.00517564,370,366,105.026,25.5263,226.514,146.802,122.577,108.67,0.000138432,0.000124617,0.000479957
-6.3404,13.5866,-296.747,3.97153,-1.15442,-0.595792,-0.00696881,0.00107215,0.00118273,0.00124251,-0.00713917,1.42774,0.00783467,644.005,-87.6143,-1.91832,0.511204,-0.219757,-0.151307,0.00513721,377,366,104.954,25.442,227.84,147.459,123.99,109.437,0.0001374,0.000127923,0.000476573
-6.04792,13.5725,-296.704,3.96863,-1.15091,-0.590083,-0.00699328,0.0010928,0.00113811,0.00124994,-0.00715042,1.4336,0.00785038,643.875,-87.8061,-0.501812,0.5139,-0.220989,-0.144637,0.00510714,384,366,104.884,25.3588,229.197,148.126,125.434,110.214,0.000135788,0.000130115,0.000471293
-5.75576,13.5583,-296.663,3.96594,-1.1475,-0.583632,-0.00704366,0.00111134,0.00110052,0.00125724,-0.00718956,1.43899,0.00789364,643.859,-87.9501,1.40423,0.521299,-0.217642,-0.138797,0.0050913,391,366,104.814,25.2799,230.551,148.797,126.863,110.994,0.000132785,0.000133311,0.000461374
-5.46476,13.5442,-296.624,3.96326,-1.14428,-0.577349,-0.00711213,0.00113078,0.00107255,0.00126805,-0.0072494,1.4435,0.00795954,643.692,-88.0729,2.88141,0.532764,-0.212051,-0.136915,0.00524252,398,366,104.745,25.2051,231.845,149.463,128.232,111.764,0.000131148,0.000135724,0.000456917
-5.17513,13.5304,-296.59,3.96026,-1.1411,-0.571521,-0.00718115,0.00115299,0.00105215,0.00128376,-0.00731192,1.44714,0.00803113,643.662,-88.1424,4.58968,0.54747,-0.205145,-0.138901,0.00538455,405,366,104.67,25.1314,233.054,150.124,129.53,112.527,0.000132722,0.000137755,0.000463338
-4.88632,13.5164,-296.557,3.95712,-1.13767,-0.565213,-0.00722748,0.00117777,0.00103716,0.00130386,-0.00735357,1.44982,0.00808474,643.483,-88.246,6.45256,0.56737,-0.197122,-0.144188,0.0054389,412,366,104.588,25.0555,234.222,150.777,130.785,113.295,0.000135079,0.000138321,0.00047173
-4.59747,13.5025,-296.524,3.954,-1.13412,-0.558542,-0.00725081,0.00120388,0.00102743,0.00132694,-0.00737388,1.45159,0.00811909,643.35,-88.2849,8.54725,0.594035,-0.187519,-0.150831,0.0053511,419,366,104.505,24.9757,235.399,151.424,132.045,114.059,0.000136356,0.000136329,0.000475192
-4.30747,13.4885,-296.487,3.95104,-1.13053,-0.551527,-0.00725726,0.00123086,0.00102179,0.00135213,-0.00737853,1.45267,0.00813927,643.221,-88.3594,10.5295,0.618635,-0.177124,-0.155189,0.00524178,426,366,104.424,24.8919,236.65,152.079,133.37,114.828,0.00013805,0.000131546,0.000480398
-4.01578,13.4744,-296.443,3.94792,-1.12683,-0.54465,-0.00724781,0.00126239,0.00101618,0.00138205,-0.00736747,1.45358,0.0081469,643.113,-88.452,12.2234,0.634565,-0.167909,-0.155891,0.00535617,433,366,104.343,24.803,237.995,152.736,134.792,115.6,0.00014246,0.000126362,0.000496077
-3.72283,13.4604,-296.393,3.94459,-1.12273,-0.538238,-0.00722062,0.00129989,0.00100584,0.00141702,-0.00733775,1.45487,0.0081393,643.082,-88.611,13.8214,0.641787,-0.158437,-0.157,0.00540683,440,366,104.262,24.7059,239.407,153.372,136.288,116.363,0.000143732,0.000124201,0.000501613
-3.429,13.4464,-296.34,3.94116,-1.11842,-0.531519,-0.00716564,0.00134054,0.000989253,0.00145407,-0.00727917,1.45653,0.00810463,643.067,-88.8934,14.714,0.645248,-0.14871,-0.160948,0.00539542,447,366,104.177,24.6023,240.873,154.011,137.837,117.133,0.000143151,0.00012349,0.000500911
-3.13436,13.4321,-296.284,3.93767,-1.11387,-0.524516,-0.00708167,0.001381,0.000969051,0.00149054,-0.00719121,1.45823,0.00804078,643.16,-89.2602,16.2275,0.645449,-0.138,-0.167836,0.0051972,454,366,104.09,24.4958,242.392,154.647,139.435,117.91,0.000137283,0.000122616,0.000481037
-2.83928,13.4177,-296.225,3.93424,-1.10944,-0.517107,-0.00698076,0.00141906,0.000949295,0.00152501,-0.0070867,1.45965,0.00795954,643.127,-89.547,17.7479,0.636605,-0.126858,-0.174272,0.00510589,461,366,104.003,24.389,243.947,155.298,141.063,118.694,0.000134359,0.000122189,0.000471611
-2.54403,13.4032,-296.165,3.93079,-1.10501,-0.509936,-0.00686922,0.00145596,0.000925863,0.00155768,-0.00697094,1.46137,0.00786632,643.008,-89.7353,19.3779,0.620536,-0.116418,-0.17903,0.00518376,468,366,103.918,24.2832,245.515,155.958,142.706,119.488,0.00013687,0.000121326,0.000480924
-2.24873,13.3887,-296.104,3.92723,-1.10052,-0.503067,-0.00674245,0.00149318,0.000893722,0.00158905,-0.00683832,1.46393,0.00775592,642.786,-89.7962,21.0465,0.599083,-0.106291,-0.183244,0.00542599,475,366,103.834,24.1771,247.088,156.609,144.358,120.277,0.000143667,0.000123448,0.000504477
-1.95363,13.3742,-296.042,3.92364,-1.09607,-0.495659,-0.00659448,0.00153055,0.000856235,0.0016198,-0.00668373,1.46693,0.0076238,642.36,-89.8416,22.2439,0.57735,-0.0971623,-0.189066,0.00582772,482,366,103.744,24.0727,248.659,157.261,146.004,121.065,0.000154155,0.000130749,0.000540159
-1.65875,13.3597,-295.981,3.92005,-1.09161,-0.487436,-0.00642187,0.00157028,0.000815037,0.00165255,-0.00650414,1.4702,0.00746882,642.094,-89.9056,23.6372,0.553736,-0.0901521,-0.19661,0.00620607,489,366,103.65,23.9691,250.233,157.914,147.644,121.855,0.00016378,0.000137664,0.000573672
-1.36282,13.3449,-295.915,3.91626,-1.08698,-0.478728,-0.00623271,0.00161288,0.000772251,0.00168817,-0.006308,1.47361,0.00729999,641.848,-90.0608,25.0768,0.524395,-0.0864675,-0.202599,0.00646645,496,366,103.549,23.8594,251.872,158.577,149.349,122.658,0.000170461,0.000139917,0.000596937
-1.06419,13.3296,-295.838,3.912,-1.08199,-0.470064,-0.00603629,0.00165405,0.000730752,0.00172288,-0.00610511,1.47689,0.00712453,641.606,-90.201,26.8144,0.491146,-0.0851898,-0.203699,0.00631707,503,366,103.44,23.7404,253.662,159.256,151.215,123.485,0.000166515,0.000136882,0.000583878
-0.761456,13.3148,-295.746,3.90708,-1.07612,-0.462517,-0.00583349,0.00169143,0.000688583,0.00175392,-0.00589598,1.48029,0.00694118,641.388,-90.4109,28.7228,0.459672,-0.0877045,-0.199072,0.00589642,510,366,103.327,23.6017,255.674,159.887,153.323,124.29,0.0001553,0.000131797,0.000544672
-0.455376,13.2994,-295.641,3.90217,-1.06979,-0.454444,-0.00564102,0.00172391,0.000644004,0.0017798,-0.00569691,1.48423,0.00676475,641.028,-90.4884,30.1101,0.437581,-0.0929955,-0.18982,0.00563376,517,366,103.214,23.4561,257.896,160.525,155.633,125.119,0.00014772,0.000132518,0.000519217
-0.150423,13.2844,-295.539,3.89774,-1.06381,-0.446048,-0.00547253,0.00175359,0.000597612,0.00180268,-0.00552162,1.48884,0.00660997,640.652,-90.5738,31.5677,0.424554,-0.100905,-0.17766,0.00557142,524,366,103.111,23.3184,260.082,161.158,157.889,125.931,0.000145984,0.000131464,0.000513052
0.151323,13.2692,-295.448,3.89402,-1.05834,-0.437209,-0.00529127,0.00178197,0.000557602,0.00182565,-0.00533495,1.49261,0.00644473,640.354,-90.5914,32.7578,0.411023,-0.111967,-0.164193,0.00551062,531,366,103.02,23.1839,262.113,161.822,159.971,126.752,0.000144526,0.000127961,0.000508703
0.449853,13.2544,-295.367,3.89084,-1.05334,-0.429018,-0.00515062,0.00180368,0.000521436,0.00184256,-0.0051895,1.49637,0.00631569,640.179,-90.6717,34.2752,0.398815,-0.125555,-0.143535,0.00549425,538,366,102.945,23.0622,263.976,162.478,161.877,127.554,0.000143969,0.000125556,0.000505815
0.745058,13.2398,-295.296,3.88819,-1.04853,-0.421387,-0.00506315,0.00181827,0.000486189,0.00185245,-0.00509733,1.50061,0.00623353,639.826,-90.7795,35.8834,0.386413,-0.14273,-0.11301,0.00549822,545,366,102.885,22.9452,265.663,163.13,163.599,128.349,0.000143974,0.000126926,0.000504786
1.03882,13.2252,-295.231,3.88554,-1.0436,-0.414736,-0.00504757,0.00182767,0.000447915,0.00185673,-0.00507662,1.50601,0.00621655,639.433,-90.934,37.545,0.380156,-0.16244,-0.0745055,0.00555556,552,366,102.83,22.8261,267.264,163.774,165.245,129.139,0.000144908,0.000128972,0.000506115
1.33232,13.2106,-295.165,3.88281,-1.03862,-0.408354,-0.00513513,0.00183212,0.000405145,0.0018556,-0.00515861,1.51291,0.00629498,639,-91.0638,38.9166,0.390241,-0.182923,-0.031356,0.00564391,559,366,102.775,22.7099,268.855,164.412,166.883,129.929,0.000146489,0.000133,0.000510212
1.62498,13.1962,-295.101,3.87969,-1.03373,-0.401212,-0.00536161,0.00183123,0.000361173,0.00184932,-0.0053797,1.52075,0.00650462,638.745,-91.0513,39.902,0.424115,-0.202226,0.0163743,0.00584099,566,366,102.704,22.5961,270.4,165.047,168.479,130.714,0.00015069,0.000138707,0.000522964
1.91601,13.1819,-295.043,3.87622,-1.02919,-0.393645,-0.00571279,0.00182658,0.000302638,0.00183871,-0.00572492,1.53074,0.00683243,638.734,-91.0564,41.2268,0.48644,-0.220283,0.0773462,0.00597106,573,366,102.621,22.4893,271.851,165.681,169.987,131.488,0.000154332,0.000143295,0.000533336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,366,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,366,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,366,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,366,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,373,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,373,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,373,0,0,0,0,0,0,0,0,0
-18.4759,13.8841,-297.532,4.08076,-1.24177,-0.737992,-0.00836504,0.000996511,0.000990074,0.00110007,-0.00846861,1.46657,0.00906882,644.114,-80.4191,-75.4316,0.23674,-0.311862,0.0912013,0.00563888,83,373,107.445,27.3907,180.328,119.576,71.4964,78.4165,0.000142572,0.000142463,0.000513383
-18.1994,13.8716,-297.558,4.07829,-1.24168,-0.738069,-0.00818677,0.000891468,0.00105523,0.00101251,-0.00830781,1.45659,0.00885758,644.199,-80.6359,-73.8021,0.260181,-0.286979,0.0423999,0.00571071,90,373,107.396,27.393,180.833,120.276,72.1675,79.1435,0.000147564,0.000144129,0.000533837
-17.9204,13.8591,-297.576,4.07602,-1.24144,-0.738113,-0.00802636,0.000796719,0.00111523,0.0009355,-0.00816514,1.44699,0.00867082,644.463,-80.7925,-71.5253,0.268618,-0.26867,0.00187301,0.00563587,97,373,107.354,27.3906,181.464,120.965,72.9558,79.8613,0.000145377,0.000142944,0.000528114
-17.6398,13.8464,-297.589,4.07393,-1.24119,-0.73776,-0.00789091,0.000709581,0.00117258,0.000866583,-0.00804792,1.43769,0.00851435,644.824,-80.9807,-68.97,0.266693,-0.253144,-0.0292532,0.00538294,104,373,107.316,27.3887,182.181,121.668,73.8206,80.5927,0.000139213,0.000136053,0.000506587
-17.3578,13.8336,-297.598,4.07179,-1.24068,-0.737089,-0.0077833,0.000626063,0.00123172,0.000802762,-0.00796,1.42831,0.00839023,645.103,-81.3096,-67.0009,0.263974,-0.239815,-0.0502643,0.00503237,111,373,107.275,27.3801,182.959,122.366,74.7453,81.3256,0.000131161,0.000127121,0.000476559
-17.0745,13.8207,-297.603,4.06968,-1.24001,-0.735901,-0.00770679,0.000544251,0.00129246,0.000741966,-0.00790451,1.419,0.0083004,645.282,-81.7392,-65.6025,0.267132,-0.229241,-0.0628756,0.00466298,118,373,107.232,27.3669,183.804,123.067,75.7294,82.0647,0.000123185,0.000118484,0.000443548
-16.7908,13.8079,-297.606,4.06772,-1.23916,-0.734173,-0.00766365,0.000464899,0.00135111,0.000683594,-0.00788234,1.41032,0.00824542,645.286,-82.1601,-64.6735,0.277294,-0.22253,-0.0690694,0.00442888,125,373,107.19,27.3504,184.681,123.755,76.7364,82.7969,0.000116693,0.000111821,0.000415398
-16.5065,13.7952,-297.607,4.0658,-1.23825,-0.732371,-0.00765195,0.000388819,0.00140874,0.000628485,-0.00789162,1.40228,0.00822389,645.269,-82.4382,-63.3112,0.293068,-0.220482,-0.0698945,0.00442591,132,373,107.148,27.3336,185.583,124.434,77.7657,83.5234,0.000116235,0.000111526,0.000410956
-16.2225,13.7823,-297.609,4.06371,-1.23747,-0.731171,-0.00765521,0.000314046,0.00146548,0.000574991,-0.00791616,1.39458,0.00821875,645.286,-82.5527,-61.2005,0.313026,-0.220627,-0.0666141,0.00493563,139,373,107.108,27.3186,186.454,125.132,78.7718,84.2626,0.000133115,0.000128735,0.000457672
-15.9392,13.769,-297.613,4.06151,-1.23668,-0.730103,-0.00768299,0.000246117,0.00152377,0.000528862,-0.00796574,1.38733,0.0082429,645.306,-82.674,-59.066,0.328869,-0.226151,-0.0602474,0.00552828,146,373,107.066,27.3039,187.29,125.846,79.7478,85.0189,0.000150625,0.000145025,0.000508643
-15.6558,13.7556,-297.616,4.05933,-1.23584,-0.728805,-0.00772829,0.000184201,0.00158115,0.00048846,-0.00803255,1.38069,0.00828759,645.343,-82.8459,-57.0015,0.338839,-0.235283,-0.0539115,0.00579866,153,373,107.022,27.2878,188.123,126.562,80.7171,85.7786,0.000157398,0.000153293,0.000528132
-15.3719,13.7423,-297.617,4.05718,-1.23478,-0.727006,-0.0077816,0.000129417,0.00163092,0.000452455,-0.00810464,1.37526,0.00834008,645.451,-83.0729,-55.1081,0.346695,-0.24802,-0.0474458,0.00550893,160,373,106.977,27.2666,188.987,127.266,81.712,86.5325,0.000148462,0.000145734,0.000501672
-15.0872,13.7294,-297.615,4.05502,-1.23347,-0.724716,-0.00784244,8.31848e-05,0.00167067,0.000420955,-0.00818021,1.37131,0.00839861,645.647,-83.3353,-53.1756,0.355673,-0.262028,-0.0409642,0.00499704,167,373,106.928,27.2405,189.897,127.943,82.7485,87.2678,0.000133051,0.000130992,0.000455044
